205	1.63107279	4.02875716	0.00000000
205	1.63955058	4.05407470	0.00000000
205	1.64832330	4.07930443	0.00000000
205	1.65738956	4.10444238	0.00000000
205	1.66674793	4.12948458	0.00000000
205	1.67639694	4.15442707	0.00000000
205	1.68633505	4.17926591	0.00000000
205	1.69656070	4.20399718	0.00000000
205	1.70707228	4.22861698	0.00000000
205	1.71786812	4.25312142	0.00000000
205	1.72894652	4.27750662	0.00000000
205	1.88248301	2.15712943	0.00000000
205	1.86817644	2.17732615	0.00000000
205	1.85412868	2.19773143	0.00000000
205	1.84034197	2.21834205	0.00000000
205	1.82681848	2.23915475	0.00000000
205	1.89704616	2.13714446	0.00000000
205	1.68580250	2.50344298	0.00000000
205	1.55736750	2.91496071	0.00000000
205	1.55253604	2.94018379	0.00000000
205	1.54801324	2.96549497	0.00000000
205	1.54379983	2.99089025	0.00000000
205	1.53989646	3.01636561	0.00000000
205	1.53630376	3.04191704	0.00000000
205	1.53302229	3.06754050	0.00000000
205	1.53005257	3.09323194	0.00000000
205	1.52739507	3.11898732	0.00000000
205	1.52505020	3.14480255	0.00000000
205	1.52301835	3.17067357	0.00000000
205	1.52129982	3.19659628	0.00000000
205	1.51989489	3.22256661	0.00000000
205	1.62289127	4.00335582	0.00000000
205	2.48302082	1.62661028	0.00000000
205	2.46166434	1.63835694	0.00000000
205	2.44047297	1.65039727	0.00000000
205	2.41945006	1.66272937	0.00000000
205	2.39859891	1.67535129	0.00000000
205	2.37792283	1.68826104	0.00000000
205	2.35742508	1.70145658	0.00000000
205	2.33710889	1.71493582	0.00000000
205	2.31697749	1.72869663	0.00000000
205	2.29703403	1.74273686	0.00000000
205	2.27728168	1.75705426	0.00000000
205	2.25772355	1.77164660	0.00000000
205	2.23836273	1.78651155	0.00000000
205	2.21920227	1.80164678	0.00000000
205	2.20024522	1.81704990	0.00000000
205	2.18149455	1.83271846	0.00000000
205	2.84435345	1.47997125	0.00000000
205	2.82083000	1.48679929	0.00000000
205	2.79741494	1.49394494	0.00000000
205	2.77411196	1.50140707	0.00000000
205	2.75092475	1.50918448	0.00000000
205	2.72785697	1.51727597	0.00000000
205	2.70491226	1.52568025	0.00000000
205	2.68209424	1.53439598	0.00000000
205	2.65940652	1.54342181	0.00000000
205	2.63685268	1.55275629	0.00000000
205	2.61443628	1.56239796	0.00000000
205	2.59216087	1.57234530	0.00000000
205	2.57002995	1.58259673	0.00000000
205	2.54804703	1.59315063	0.00000000
205	2.52621557	1.60400534	0.00000000
205	2.50453903	1.61515914	0.00000000
205	3.23239308	1.41464097	0.00000000
205	3.20765040	1.41627530	0.00000000
205	3.18295503	1.41823837	0.00000000
205	3.15831087	1.42052987	0.00000000
205	3.13372181	1.42314944	0.00000000
205	3.10919172	1.42609666	0.00000000
205	3.08472449	1.42937106	0.00000000
205	3.06032398	1.43297214	0.00000000
205	3.03599403	1.43689932	0.00000000
205	3.01173850	1.44115198	0.00000000
205	2.98756122	1.44572945	0.00000000
205	2.96346599	1.45063101	0.00000000
205	2.93945663	1.45585589	0.00000000
205	2.91553692	1.46140325	0.00000000
205	2.89171066	1.46727222	0.00000000
