8	4.269792366026754	6.033890790937804	0.0
8	4.257083240168939	6.014075350224232	0.0
8	4.244791089572615	5.9940389180190445	0.0
8	4.232910401204216	5.973787157290936	0.0
8	4.221435662030178	5.953325731008599	0.0
8	4.2103613590169315	5.932660302140734	0.0
8	4.199681979130914	5.911796533656032	0.0
8	4.189392009338558	5.8907400885231915	0.0
8	4.179485936606297	5.869496629710904	0.0
8	4.169958247900567	5.848071820187866	0.0
8	4.1608034301878005	5.8264713229227745	0.0
8	4.152015970434435	5.804700800884321	0.0
8	4.143590355606902	5.782765917041203	0.0
8	4.135521072671635	5.760672334362117	0.0
8	4.127802608595069	5.738425715815755	0.0
8	4.1204294503436385	5.716031724370813	0.0
8	4.113396084883778	5.693496022995988	0.0
8	4.106696999181922	5.670824274659973	0.0
8	4.100326680204504	5.648022142331461	0.0
8	4.094279614917959	5.625095288979153	0.0
8	4.088550290288721	5.602049377571739	0.0
8	4.083133193283222	5.578890071077918	0.0
8	4.078022810867899	5.555623032466382	0.0
8	4.073213630009184	5.532253924705827	0.0
8	4.068700137673515	5.508788410764948	0.0
8	4.0644768208273225	5.485232153612442	0.0
8	4.060538166437041	5.461590816217001	0.0
8	4.056878661469109	5.4378700615473194	0.0
8	4.053492792889956	5.414075552572098	0.0
8	4.050375047666016	5.390212952260027	0.0
8	4.0475199127637245	5.366287923579804	0.0
8	4.044921875149518	5.342306129500123	0.0
8	4.042575421789828	5.318273232989679	0.0
8	4.0404750396510885	5.294194897017166	0.0
8	4.0386152156997355	5.270076784551281	0.0
8	4.036990436902202	5.24592455856072	0.0
8	4.035595190224924	5.221743882014174	0.0
8	4.0344239626343334	5.197540417880341	0.0
8	4.033471241096865	5.173319829127918	0.0
8	4.032731512578954	5.149087778725596	0.0
8	4.032199264047033	5.124849929642072	0.0
8	4.031868982467538	5.10061194484604	0.0
8	4.031735154806903	5.076379487306198	0.0
8	4.03179226803156	5.052158219991241	0.0
8	4.0320348091079445	5.02795380586986	0.0
8	4.032457265002493	5.003771907910753	0.0
8	4.033054122681636	4.979618189082615	0.0
8	4.033819869111811	4.955498312354139	0.0
8	4.034749993105839	4.9314171177937345	0.0
8	4.035844139164849	4.90737603205519	0.0
8	4.037103029149571	4.883375596866684	0.0
8	4.038527384922578	4.859416353954883	0.0
8	4.040117928346447	4.83549884504645	0.0
8	4.041875381283752	4.811623611868048	0.0
8	4.043800465597068	4.787791196146341	0.0
8	4.045893903148969	4.764002139607994	0.0
8	4.0481564158020324	4.7402569839796715	0.0
8	4.050588725418834	4.716556270988034	0.0
