126	3.48176929	1.43891554	0.00000000
126	3.45582043	1.43936848	0.00000000
126	3.42987931	1.44014745	0.00000000
126	3.40395002	1.44125235	0.00000000
126	3.37803667	1.44268298	0.00000000
126	3.35214334	1.44443913	0.00000000
126	3.32627412	1.44652052	0.00000000
126	3.30043310	1.44892682	0.00000000
126	3.27462436	1.45165764	0.00000000
126	3.24885197	1.45471257	0.00000000
126	3.22312000	1.45809111	0.00000000
126	5.17737242	2.29245679	0.00000000
126	5.16201531	2.27153532	0.00000000
126	5.14639652	2.25080848	0.00000000
126	5.13051850	2.23027955	0.00000000
126	5.11438377	2.20995175	0.00000000
126	5.26388675	2.42188574	0.00000000
126	5.25014923	2.39986691	0.00000000
126	5.23613609	2.37802244	0.00000000
126	5.22184957	2.35635579	0.00000000
126	5.20729191	2.33487038	0.00000000
126	5.19246541	2.31356959	0.00000000
126	4.90171011	1.98284268	0.00000000
126	4.88248415	1.96540964	0.00000000
126	4.86304064	1.94821957	0.00000000
126	4.84338265	1.93127519	0.00000000
126	4.82351329	1.91457916	0.00000000
126	4.80343570	1.89813414	0.00000000
126	4.04633036	1.51103718	0.00000000
126	4.02124320	1.50439013	0.00000000
126	3.99607450	1.49805885	0.00000000
126	3.50772180	1.43878871	0.00000000
126	5.54710507	3.19665407	0.00000000
126	5.54308095	3.17101513	0.00000000
126	5.53873497	3.14542879	0.00000000
126	5.53406781	3.11989907	0.00000000
126	5.52908022	3.09443002	0.00000000
126	5.52377297	3.06902566	0.00000000
126	5.51814691	3.04368999	0.00000000
126	5.51220292	3.01842702	0.00000000
126	5.50594195	2.99324074	0.00000000
126	5.49936498	2.96813512	0.00000000
126	5.49247305	2.94311413	0.00000000
126	5.48526725	2.91818172	0.00000000
126	5.47774872	2.89334183	0.00000000
126	5.46991864	2.86859838	0.00000000
126	5.46177826	2.84395527	0.00000000
126	5.45332885	2.81941640	0.00000000
126	5.56735568	3.61070783	0.00000000
126	5.56853298	3.58478173	0.00000000
126	5.56938440	3.55884288	0.00000000
126	5.56990980	3.53289539	0.00000000
126	5.57010910	3.50694334	0.00000000
126	5.56998227	3.48099083	0.00000000
126	5.56952933	3.45504197	0.00000000
126	5.56875035	3.42910085	0.00000000
126	5.56764546	3.40317156	0.00000000
126	5.56621482	3.37725821	0.00000000
126	5.56445867	3.35136488	0.00000000
126	5.56237729	3.32549566	0.00000000
126	5.55997099	3.29965464	0.00000000
126	5.55724016	3.27384590	0.00000000
126	5.55418524	3.24807351	0.00000000
126	5.55080670	3.22234155	0.00000000
126	5.50450767	4.02046475	0.00000000
126	5.51083895	3.99529605	0.00000000
126	5.51685347	3.97004977	0.00000000
126	5.52255025	3.94472992	0.00000000
126	5.52792842	3.91934047	0.00000000
126	5.53298713	3.89388545	0.00000000
126	5.53772556	3.86836887	0.00000000
126	5.54214297	3.84279476	0.00000000
126	5.54623867	3.81716716	0.00000000
126	5.55001202	3.79149012	0.00000000
126	5.55346240	3.76576769	0.00000000
126	5.55658928	3.74000393	0.00000000
126	5.55939217	3.71420291	0.00000000
126	5.56187062	3.68836871	0.00000000
126	5.56402424	3.66250541	0.00000000
126	5.56585269	3.63661709	0.00000000
126	5.36109319	4.40941576	0.00000000
126	5.37232337	4.38601850	0.00000000
126	5.38325865	4.36248197	0.00000000
126	5.39389730	4.33880989	0.00000000
126	5.40423766	4.31500598	0.00000000
126	5.41427807	4.29107403	0.00000000
126	5.42401696	4.26701779	0.00000000
126	5.43345280	4.24284107	0.00000000
126	5.44258408	4.21854769	0.00000000
126	5.45140937	4.19414148	0.00000000
126	5.45992727	4.16962631	0.00000000
126	5.46813644	4.14500603	0.00000000
126	5.47603558	4.12028454	0.00000000
126	5.48362345	4.09546574	0.00000000
126	5.49089885	4.07055355	0.00000000
126	5.49786062	4.04555190	0.00000000
126	5.14289038	4.76189007	0.00000000
126	5.15856699	4.74120693	0.00000000
126	5.17398246	4.72032842	0.00000000
126	5.18913436	4.69925786	0.00000000
126	5.20402028	4.67799856	0.00000000
126	5.21863788	4.65655388	0.00000000
126	5.23298486	4.63492720	0.00000000
126	5.24705894	4.61312195	0.00000000
126	5.26085790	4.59114157	0.00000000
126	5.27437957	4.56898953	0.00000000
126	5.28762180	4.54666932	0.00000000
126	5.30058251	4.52418446	0.00000000
126	5.31325966	4.50153852	0.00000000
126	5.32565123	4.47873507	0.00000000
126	5.33775528	4.45577770	0.00000000
126	5.34956989	4.43267005	0.00000000
126	4.85869062	5.06368652	0.00000000
126	4.87818206	5.04655082	0.00000000
126	4.89745663	5.02917154	0.00000000
126	4.91651129	5.01155142	0.00000000
126	4.93534303	4.99369325	0.00000000
126	4.95394888	4.97559986	0.00000000
126	4.97232590	4.95727409	0.00000000
126	4.99047118	4.93871884	0.00000000
126	5.00838187	4.91993704	0.00000000
126	5.02605513	4.90093165	0.00000000
126	5.04348817	4.88170569	0.00000000
126	5.06067824	4.86226218	0.00000000
126	5.07762262	4.84260419	0.00000000
126	5.09431864	4.82273483	0.00000000
126	5.11076367	4.80265724	0.00000000
126	5.12695510	4.78237459	0.00000000
126	4.51994429	5.30264578	0.00000000
126	4.54246524	5.28974790	0.00000000
126	4.56482235	5.27656805	0.00000000
126	4.58701206	5.26310830	0.00000000
126	4.60903090	5.24937077	0.00000000
126	4.63087536	5.23535764	0.00000000
126	4.65254201	5.22107111	0.00000000
126	4.67402743	5.20651345	0.00000000
126	4.69532822	5.19168695	0.00000000
126	4.71644101	5.17659396	0.00000000
126	4.73736248	5.16123685	0.00000000
126	4.75808932	5.14561806	0.00000000
126	4.77861826	5.12974004	0.00000000
126	4.79894605	5.11360531	0.00000000
126	4.81906949	5.09721642	0.00000000
126	4.83898539	5.08057595	0.00000000
126	4.14029943	5.46914018	0.00000000
126	4.16494254	5.46099980	0.00000000
126	4.18948141	5.45255039	0.00000000
126	4.21391216	5.44379329	0.00000000
126	4.23823095	5.43472988	0.00000000
126	4.26243392	5.42536160	0.00000000
126	4.28651726	5.41568993	0.00000000
126	4.31047716	5.40571638	0.00000000
126	4.33430985	5.39544254	0.00000000
126	4.35801155	5.38487003	0.00000000
126	4.38157852	5.37400052	0.00000000
