0,5.760227636099566,2.1618565136829218,0.0
0,5.833712149735218,2.210882392469139,0.0
0,5.904106057576588,2.261967298914359,0.0
0,5.975775994989503,2.3045782141327664,0.0
0,6.046169902830874,2.3556631205779874,0.0
0,6.114809577685187,2.416242896928278,0.0
0,6.181879127753029,2.4670833519372337,0.0
0,6.250518802607343,2.527663128287525,0.0
0,6.307360128461315,2.586722423630008,0.0
0,6.369584839747821,2.6491167762030376,0.0
0,6.4282407418245295,2.7145910351133278,0.0
0,6.480726131769697,2.778555512472829,0.0
0,6.53913758241014,2.847354129156649,0.0
0,6.591378520919042,2.914642964289678,0.0
0,6.643619459427942,2.9819317994227066,0.0
0,6.687691201381976,3.060530080683544,0.0
0,6.736607782117348,3.1275744643803076,0.0
0,6.780679524071383,3.2061727456411457,0.0
0,6.81652172623487,3.2801706395569106,0.0
0,6.857269110415376,3.3585244693814835,0.0
0,6.8946814373653345,3.4422616846385874,0.0
0,6.9271992817552945,3.5160151271180866,0.0
0,6.961287250931726,3.599507890938924,0.0
0,6.9892047079766115,3.6814908732089706,0.0
0,7.013553355811705,3.766553761816279,0.0
0,7.037902003646797,3.8516166504235883,0.0
0,7.060436075259153,3.9302645754630876,0.0
0,7.078369759526437,4.017142040293134,0.0
0,7.09630344379372,4.10401950512318,0.0
0,7.109098194064738,4.18423755494915,0.0
0,7.117292556990684,4.272685144565669,0.0
0,7.125486919916629,4.361132734182186,0.0
0,7.131622255183572,4.446489718004422,0.0
0,7.13649226033599,4.534692856184673,0.0
0,7.133132725697861,4.618295607019852,0.0
0,7.129528739623465,4.70522271562856,0.0
0,7.127983781208073,4.795240430031549,0.0
0,7.121055437360148,4.881923087203991,0.0
0,7.107956581380683,4.967095962825641,0.0
0,7.0927986977422135,5.049178232653011,0.0
0,7.079699841762746,5.134351108274661,0.0
0,7.063276628009751,5.219279532460047,0.0
0,7.038379423029943,5.302931927073887,0.0
0,7.015541245709137,5.389674927482009,0.0
0,6.987319682955802,5.473082870659584,0.0
0,6.96266692941226,5.553410907499897,0.0
0,6.926460278304644,5.628894105558872,0.0
0,6.8887438456462355,5.71054781574939,0.0
0,6.854351770761356,5.792445977376173,0.0
