0,3.1677204538525445,1.9987791661642564,0.0
0,3.2469203671420916,1.9596526499641471,0.0
0,3.326358147794288,1.92423219072447,0.0
0,3.3990952515583914,1.883469661846449,0.0
0,3.4785330322105894,1.8480492026067714,0.0
0,3.5653164949126777,1.8188953886505779,0.0
0,3.642880395524314,1.786231681975912,0.0
0,3.729663858226403,1.7570778680197177,0.0
0,3.8092313712495875,1.73738148351663,0.0
0,3.894378821273767,1.714690479085879,0.0
0,3.9804091438223925,1.696630107260701,0.0
0,4.062046701128098,1.6831586649204051,0.0
0,4.150833776241736,1.66697217313579,0.0
0,4.2352280861124525,1.6553746108360552,0.0
0,4.319622395983168,1.6437770485363208,0.0
0,4.409726375225865,1.644908941045514,0.0
0,4.49224680505602,1.636068131310791,0.0
0,4.582350784298717,1.6372000238199833,0.0
0,4.664355941338059,1.643158713176708,0.0
0,4.752586040540194,1.6470473582509126,0.0
0,4.843810759669991,1.6565159403261114,0.0
0,4.923942036668772,1.6652313822478462,0.0
0,5.013292875758007,1.677456716888055,0.0
0,5.098250949604321,1.6942709810131458,0.0
0,5.184091895975082,1.7157158777438086,0.0
0,5.269932842345844,1.737160774474472,0.0
0,5.349310979191162,1.756969658527224,0.0
0,5.433515912884014,1.784877364783331,0.0
0,5.517720846576864,1.8127850710394373,0.0
0,5.593589090703709,1.8418135171826422,0.0
0,5.674284131678087,1.878940785529204,0.0
0,5.754979172652465,1.916068053875764,0.0
0,5.831968156666409,1.9534331895849748,0.0
0,5.9107893176002255,1.9933172104965453,0.0
0,5.981511656330687,2.038028028255648,0.0
0,6.05499074762616,2.084612726055314,0.0
0,6.132175895882064,2.130959556492329,0.0
0,6.203781107136974,2.1803010068570057,0.0
0,6.270993553148962,2.2342313867065617,0.0
0,6.334499942200519,2.28839963391877,0.0
0,6.401712388212506,2.3423300137683274,0.0
0,6.467050954183934,2.3990171461828966,0.0
0,6.527047450517016,2.4624049554855594,0.0
0,6.590750003810531,2.5255548974255704,0.0
0,6.648872620103052,2.591699459293243,0.0
