0,7.19,5.34,0
0,7.16,5.43,0
0,7.13,5.51,0
0,7.10,5.59,0
0,7.07,5.67,0
0,7.03,5.75,0
0,6.99,5.83,0
0,6.94,5.90,0
0,6.90,5.98,0
0,6.85,6.05,0
0,6.80,6.13,0
0,6.75,6.20,0
0,6.70,6.26,0
0,6.64,6.33,0
0,6.58,6.40,0
0,6.52,6.46,0
0,6.46,6.52,0
0,6.39,6.58,0
0,6.33,6.64,0
0,6.26,6.70,0
0,6.19,6.75,0
0,6.12,6.80,0
0,6.04,6.85,0
0,5.97,6.89,0
0,5.89,6.94,0
0,5.82,6.98,0
0,5.74,7.02,0
0,5.66,7.06,0
0,5.58,7.09,0
0,5.50,7.12,0
0,5.41,7.15,0
0,5.33,7.18,0
0,5.24,7.20,0
0,5.16,7.22,0
0,5.07,7.24,0
0,4.99,7.26,0
0,4.90,7.27,0
0,4.81,7.28,0
0,4.73,7.29,0
0,4.64,7.29,0
0,4.55,7.29,0
0,4.46,7.29,0
0,4.37,7.29,0
0,4.29,7.28,0
0,4.20,7.27,0
0,4.11,7.26,0
0,4.03,7.24,0
0,3.94,7.23,0
0,3.86,7.21,0
0,3.77,7.18,0
0,3.69,7.16,0
0,3.60,7.13,0
0,3.52,7.10,0
0,3.44,7.07,0
0,3.36,7.03,0
0,3.28,6.99,0
0,3.20,6.95,0
0,3.13,6.91,0
0,3.05,6.86,0
0,2.98,6.81,0
0,2.91,6.76,0
0,2.84,6.71,0
0,2.77,6.66,0
0,2.70,6.60,0
0,2.64,6.54,0
0,2.57,6.48,0
0,2.51,6.42,0
0,2.45,6.35,0
0,2.40,6.28,0
0,2.34,6.22,0
0,2.29,6.15,0
0,2.24,6.07,0
0,2.19,6.00,0
0,2.14,5.92,0
0,2.10,5.85,0
0,2.06,5.77,0
0,2.02,5.69,0
0,1.99,5.61,0
0,1.95,5.53,0
0,1.92,5.45,0
0,1.89,5.37,0
0,1.87,5.28,0
0,1.84,5.20,0
0,1.82,5.11,0
0,1.81,5.03,0
0,1.79,4.94,0
0,1.78,4.85,0
0,1.77,4.77,0
0,1.76,4.68,0
0,1.76,4.59,0
0,1.76,4.50,0
0,1.76,4.41,0
0,1.76,4.33,0
0,1.77,4.24,0
0,1.78,4.15,0
0,1.79,4.07,0
0,1.81,3.98,0
0,1.83,3.89,0
0,1.85,3.81,0
0,1.87,3.72,0
0,1.90,3.64,0
0,1.93,3.56,0
0,1.96,3.47,0
0,1.99,3.39,0
0,2.03,3.31,0
0,2.07,3.24,0
0,2.11,3.16,0
0,2.15,3.08,0
0,2.20,3.01,0
0,2.25,2.93,0
0,2.30,2.86,0
0,2.35,2.79,0
0,2.41,2.73,0
0,2.47,2.66,0
0,2.53,2.59,0
0,2.59,2.53,0
0,2.65,2.47,0
0,2.72,2.41,0
0,2.78,2.36,0
0,2.85,2.30,0
0,2.92,2.25,0
0,3.00,2.20,0
0,3.07,2.15,0
0,3.14,2.11,0
0,3.22,2.06,0
0,3.30,2.02,0
0,3.38,1.99,0
0,3.46,1.95,0
0,3.54,1.92,0
0,3.62,1.89,0
0,3.71,1.86,0
0,3.79,1.83,0
0,3.87,1.81,0
0,3.96,1.79,0
0,4.05,1.78,0
0,4.13,1.76,0
0,4.22,1.75,0
0,4.31,1.74,0
0,4.39,1.74,0
0,4.48,1.73,0
