0,562.3192725,492.2419344,0
0,561.1608823,495.1775654,0
0,559.9088854,498.0747069,0
0,558.5651354,500.9307705,0
0,557.1314861,503.7431681,0
0,555.6097911,506.5093116,0
0,554.0019042,509.2266128,0
0,552.3096788,511.8924836,0
0,550.5349688,514.5043357,0
0,548.6796278,517.0595812,0
0,546.7455095,519.5556316,0
0,544.7344675,521.989899,0
0,542.6483555,524.3597952,0
0,540.4890272,526.662732,0
0,538.2583362,528.8961212,0
0,535.9581362,531.0573747,0
0,533.5902809,533.1439043,0
0,531.1566366,535.1531373,0
0,528.6595146,537.0830429,0
0,526.1017797,538.9322643,0
0,523.4863314,540.6994871,0
0,520.8160691,542.3833967,0
0,518.0938921,543.9826784,0
0,515.3226998,545.4960177,0
0,512.5053918,546.9221,0
0,509.6448673,548.2596107,0
0,506.7440257,549.5072353,0
0,503.8057665,550.6636592,0
0,500.8329891,551.7275679,0
0,497.8285929,552.6976466,0
0,494.7954773,553.5725809,0
0,491.7365416,554.3510562,0
0,488.6546854,555.0317579,0
0,485.5528079,555.6133715,0
0,482.4338346,556.0947391,0
0,479.3008631,556.4757454,0
0,476.1570615,556.7567006,0
0,473.005598,556.9379158,0
0,469.8496409,557.0197022,0
0,466.6923584,557.0023712,0
0,463.5369187,556.8862339,0
0,460.3864902,556.6716016,0
0,457.244241,556.3587855,0
0,454.1133394,555.948097,0
0,450.9969537,555.4398472,0
0,447.898252,554.8343474,0
0,444.8204027,554.1319088,0
0,441.766574,553.3328427,0
0,438.739934,552.4374603,0
0,435.7436512,551.4460728,0
0,432.7808921,550.3589956,0
0,429.8546408,549.1770299,0
0,426.9675262,547.9019209,0
0,424.1221365,546.5355224,0
0,421.3210598,545.0796879,0
0,418.5668842,543.5362711,0
0,415.8621979,541.9071258,0
0,413.2095892,540.1941055,0
0,410.6116461,538.399064,0
0,408.0709568,536.5238549,0
0,405.5901094,534.5703318,0
0,403.1716922,532.5403485,0
0,400.8182932,530.4357587,0
0,398.5325007,528.2584159,0
0,396.3169028,526.0101739,0
0,394.1740876,523.6928863,0
0,392.1066433,521.3084068,0
0,390.1170952,518.8586408,0
0,388.2072374,516.3460937,0
0,386.3783924,513.7736587,0
0,384.6318747,511.1442351,0
0,382.9689988,508.4607222,0
0,381.3910795,505.7260196,0
0,379.8994312,502.9430266,0
0,378.4953686,500.1146426,0
0,377.1802061,497.243767,0
0,375.9552584,494.3332992,0
0,374.8218401,491.3861387,0
0,373.7812657,488.4051847,0
0,372.8348498,485.3933368,0
0,371.983907,482.3534944,0
0,371.2297519,479.2885568,0
0,370.573699,476.2014234,0
0,370.0170627,473.0949937,0
0,369.5608137,469.9722239,0
0,369.2048493,466.8362479,0
0,368.9488583,463.6902338,0
0,368.7925295,460.5373499,0
0,368.7355516,457.3807644,0
0,368.7776134,454.2236456,0
0,368.9184036,451.0691617,0
0,369.157611,447.920481,0
0,369.4949243,444.7807717,0
0,369.9300324,441.653202,0
0,370.4626239,438.5409403,0
0,371.0923876,435.4471547,0
0,371.8190122,432.3750135,0
0,372.6421866,429.3276849,0
0,373.5615994,426.3083372,0
0,374.5769395,423.3201387,0
0,375.6878634,420.3662454,0
0,376.8932887,417.4495357,0
0,378.1913939,414.5726096,0
0,379.5803252,411.7380555,0
0,381.058229,408.9484614,0
0,382.6232517,406.2064155,0
0,384.2735396,403.514506,0
0,386.0072389,400.875321,0
0,387.8224962,398.2914487,0
0,389.7174575,395.7654773,0
0,391.6902694,393.2999948,0
0,393.7390781,390.8975895,0
0,395.86203,388.5608495,0
0,398.0572713,386.292363,0
0,400.3229485,384.0947181,0
0,402.6572079,381.970503,0
0,405.0581957,379.9223059,0
0,407.5239241,377.9525514,0
0,410.0517149,376.0628235,0
0,412.6386689,374.2544371,0
0,415.2818867,372.5287066,0
0,417.9784688,370.8869466,0
0,420.7255158,369.3304718,0
0,423.5201284,367.8605967,0
0,426.3594072,366.4786358,0
0,429.2404526,365.1859038,0
0,432.1603654,363.9837152,0
0,435.1162461,362.8733847,0
0,438.1051953,361.8562267,0
0,441.1243137,360.9335558,0
0,444.1707018,360.1066867,0
0,447.2414601,359.3769339,0
0,450.3336894,358.7456119,0
0,453.4444886,358.2140254,0
0,456.5708569,357.7828767,0
